date,venue,race_no,race_id,rank_in_race,car_no,player_id,player_name,age,style,score,win_rate,place2_rate,place3_rate,race_class,race_type,distance,p_win,finish_pos,is_hit
2026-06-22,函館,6,061120260622,1,4,013252,中村浩士,48,追,101.11,0.071,0.142,0.285,S級,一般,2025,0.5436793907509135,4,False
2026-06-22,函館,6,061120260622,2,7,015540,徳田匠,29,逃,98.57,0.09,0.303,0.3929999999999999,S級,一般,2025,0.18758682647884362,5,False
2026-06-22,函館,6,061120260622,3,2,014592,小島歩,36,追,99.14,0.068,0.24,0.31,S級,一般,2025,0.18468917920954592,3,False
2026-06-22,函館,6,061120260622,4,1,014175,柴崎俊光,41,追,102.16,0.076,0.2689999999999999,0.384,S級,一般,2025,0.03585693636351306,7,False
2026-06-22,函館,6,061120260622,5,3,014511,内藤高裕,37,追,97.33,0.1,0.166,0.4,S級,一般,2025,0.021408912632587065,2,False
2026-06-22,函館,6,061120260622,6,6,015244,植原琢也,32,逃,93.93,0.066,0.066,0.133,S級,一般,2025,0.013618336410417443,6,False
2026-06-22,函館,6,061120260622,7,5,014066,池田勇人,41,追,95.78,0.054,0.054,0.162,S級,一般,2025,0.013160418154179381,1,True
2026-06-22,宇都宮,8,082420260622,1,7,014314,中川繁樹,39,逃,85.0,0.259,0.444,0.444,A級,準決勝,1525,0.221432511265615,5,False
2026-06-22,宇都宮,8,082420260622,2,1,015612,小榑佑弥,26,逃,92.05,0.222,0.444,0.611,A級,準決勝,1525,0.1803621084667127,7,False
2026-06-22,宇都宮,8,082420260622,3,3,013332,吉村和之,48,追,89.44,0.111,0.3329999999999999,0.444,A級,準決勝,1525,0.15652150708313067,4,False
2026-06-22,宇都宮,8,082420260622,4,4,013929,宮内善光,45,追,88.81,0.295,0.481,0.6659999999999999,A級,準決勝,1525,0.14571023671598263,6,False
2026-06-22,宇都宮,8,082420260622,5,5,013828,引地正人,45,逃,87.47,0.19,0.428,0.5710000000000001,A級,準決勝,1525,0.11827610574996494,3,False
2026-06-22,宇都宮,8,082420260622,6,2,014481,徳丸泰教,40,追,89.83,0.166,0.29,0.416,A級,準決勝,1525,0.11418178533703746,1,True
2026-06-22,宇都宮,8,082420260622,7,6,014818,田口裕一,36,追,87.07,0.147,0.259,0.555,A級,準決勝,1525,0.06351574538155658,2,False
2026-06-22,小田原,7,073620260622,1,5,014791,木村弘,34,逃,101.37,0.08,0.28,0.4,S級,予選,2025,0.6988319043211262,1,True
2026-06-22,小田原,7,073620260622,2,1,015197,川口雄太,29,両,105.06,0.289,0.451,0.5479999999999999,S級,予選,2025,0.15138398280034276,3,False
2026-06-22,小田原,7,073620260622,3,7,015276,佐伯亮輔,31,逃,98.9,0.193,0.258,0.419,S級,予選,2025,0.07179621805634924,7,False
2026-06-22,小田原,7,073620260622,4,2,013230,開坂秀明,51,追,97.57,0.0,0.147,0.259,S級,予選,2025,0.032097386659134905,4,False
2026-06-22,小田原,7,073620260622,5,3,013724,渡辺十夢,45,追,102.5,0.031,0.312,0.4679999999999999,S級,予選,2025,0.020930602996902508,2,False
2026-06-22,小田原,7,073620260622,6,4,015446,林敬宏,34,逃,97.44,0.055,0.111,0.1939999999999999,S級,予選,2025,0.01747332496778545,6,False
2026-06-22,小田原,7,073620260622,7,6,014228,片折亮太,38,両,94.85,0.047,0.19,0.238,S級,予選,2025,0.007486580198359007,5,False
2026-06-22,小田原,10,103620260622,1,2,015807,塩島嵩一朗,26,逃,102.47,0.2269999999999999,0.318,0.4539999999999999,S級,予選,2025,0.7810711577915691,1,True
2026-06-22,小田原,10,103620260622,2,1,014800,伊東翔貴,35,逃,100.11,0.142,0.284,0.4,S級,予選,2025,0.0826161586733035,2,False
2026-06-22,小田原,10,103620260622,3,5,013115,望月永悟,49,追,99.46,0.066,0.2,0.3329999999999999,S級,予選,2025,0.06599096055877986,4,False
2026-06-22,小田原,10,103620260622,4,7,015204,吉田智哉,28,逃,95.15,0.038,0.115,0.23,S級,予選,2025,0.023924283040691573,5,False
2026-06-22,小田原,10,103620260622,5,6,012785,小橋明紀,53,追,93.62,0.0,0.0,0.103,S級,予選,2025,0.018115863312319506,7,False
2026-06-22,小田原,10,103620260622,6,4,014515,城幸弘,40,追,94.75,0.0,0.062,0.093,S級,予選,2025,0.014962208890205823,6,False
2026-06-22,小田原,10,103620260622,7,3,015195,久保田泰弘,31,追,97.46,0.071,0.071,0.142,S級,予選,2025,0.013319367733130609,3,False
2026-06-22,岐阜,7,074320260622,1,5,015634,末廣快理,27,逃,93.72,0.424,0.606,0.818,A級,初特選,1625,0.48030463099746473,2,False
2026-06-22,岐阜,7,074320260622,2,1,014139,小田倉勇二,42,両,90.41,0.3329999999999999,0.5,0.6659999999999999,A級,初特選,1625,0.1518288462105023,6,False
2026-06-22,岐阜,7,074320260622,3,2,015712,松本京太,27,逃,94.03,0.259,0.591,0.703,A級,初特選,1625,0.10855338377570184,1,True
2026-06-22,岐阜,7,074320260622,4,6,015524,栗本武典,30,両,89.88,0.147,0.37,0.555,A級,初特選,1625,0.09426416288576277,7,False
2026-06-22,岐阜,7,074320260622,5,4,015250,今井聡,38,追,92.92,0.406,0.591,0.703,A級,初特選,1625,0.07603277331125342,5,False
2026-06-22,岐阜,7,074320260622,6,7,014132,三澤康人,41,追,92.5,0.111,0.5,0.555,A級,初特選,1625,0.05813459296047357,4,False
2026-06-22,岐阜,7,074320260622,7,3,014978,谷口明正,42,両,90.85,0.125,0.25,0.375,A級,初特選,1625,0.030881609858841273,3,False
2026-06-22,弥彦,8,082120260622,1,7,014032,藤田真,45,両,86.5,0.192,0.2689999999999999,0.461,A級,特予選,1625,0.34414039112776196,3,False
2026-06-22,弥彦,8,082120260622,2,4,015606,近藤圭佑,40,逃,82.1,0.2,0.3,0.3,A級,特予選,1625,0.27285784148482484,6,False
2026-06-22,弥彦,8,082120260622,3,3,013838,山田武,49,追,81.4,0.0,0.133,0.4,A級,特予選,1625,0.17523406898037808,5,False
2026-06-22,弥彦,8,082120260622,4,5,013426,本村隆文,47,追,82.76,0.066,0.266,0.466,A級,特予選,1625,0.1303617849282726,2,False
2026-06-22,弥彦,8,082120260622,5,2,014390,愛敬博之,42,追,85.33,0.036,0.222,0.3329999999999999,A級,特予選,1625,0.04739457890932797,1,True
2026-06-22,弥彦,8,082120260622,6,1,014153,伊藤太一,43,追,84.42,0.045,0.136,0.363,A級,特予選,1625,0.02610008278197558,4,False
2026-06-22,弥彦,8,082120260622,7,6,011341,黒崎直行,60,追,79.13,0.0,0.0,0.166,A級,特予選,1625,0.003911251787458964,7,False
2026-06-22,弥彦,10,102120260622,1,5,015526,梅田加津也,32,逃,86.73,0.2,0.3329999999999999,0.5329999999999999,A級,特予選,1625,0.5609076594595114,1,True
2026-06-22,弥彦,10,102120260622,2,1,014302,武田憲祐,43,追,85.2,0.033,0.233,0.5,A級,特予選,1625,0.13489128238672005,7,False
2026-06-22,弥彦,10,102120260622,3,7,013839,若林耕司,45,追,81.8,0.064,0.161,0.258,A級,特予選,1625,0.12274117777052146,5,False
2026-06-22,弥彦,10,102120260622,4,3,015109,大利航平,34,両,85.2,0.062,0.312,0.375,A級,特予選,1625,0.07524549424857954,2,False
2026-06-22,弥彦,10,102120260622,5,2,013908,菅田和宏,44,逃,82.64,0.147,0.264,0.352,A級,特予選,1625,0.07227795354545044,6,False
2026-06-22,弥彦,10,102120260622,6,4,013233,小松剛之,51,両,82.87,0.0,0.208,0.3329999999999999,A級,特予選,1625,0.02390096919718593,3,False
2026-06-22,弥彦,10,102120260622,7,6,013345,中村美千隆,49,両,79.65,0.062,0.187,0.312,A級,特予選,1625,0.010035463392031135,4,False
2026-06-22,武雄,4,048420260622,1,2,015567,北川大成,25,逃,82.45,0.125,0.29,0.3329999999999999,A級,一般,1625,0.75563945121534,3,False
2026-06-22,武雄,4,048420260622,2,1,014687,井上将志,39,両,82.76,0.166,0.233,0.3329999999999999,A級,一般,1625,0.1847715814641165,1,True
2026-06-22,武雄,4,048420260622,3,5,015110,小出慎也,34,逃,79.37,0.073,0.185,0.222,A級,一般,1625,0.026434751831636488,6,False
2026-06-22,武雄,4,048420260622,4,4,013349,三宅旬,48,追,80.88,0.036,0.073,0.222,A級,一般,1625,0.024030369469138883,2,False
2026-06-22,武雄,4,048420260622,5,3,014749,山田哲也,44,追,81.57,0.107,0.214,0.25,A級,一般,1625,0.0075710130677434356,4,False
2026-06-22,武雄,4,048420260622,6,7,014765,樫村伸平,38,追,77.17,0.0,0.071,0.071,A級,一般,1625,0.0011050517107452163,5,False
2026-06-22,武雄,4,048420260622,7,6,013647,光畑政志,46,追,77.79,0.0,0.0,0.0409999999999999,A級,一般,1625,0.00044778124127939985,7,False
2026-06-23,久留米,8,088320260623,1,1,014239,鈴木裕,41,両,99.41,0.161,0.225,0.419,S級,選抜,2025,0.49649515677144546,2,False
2026-06-23,久留米,8,088320260623,2,3,014188,原誠宏,40,追,101.76,0.071,0.356,0.4639999999999999,S級,選抜,2025,0.19535274753519008,4,False
2026-06-23,久留米,8,088320260623,3,4,015715,平野想真,27,逃,100.45,0.2,0.28,0.32,S級,選抜,2025,0.11175849704170615,1,True
2026-06-23,久留米,8,088320260623,4,7,012889,丸山啓一,51,追,102.65,0.068,0.344,0.482,S級,選抜,2025,0.07502492967652787,6,False
2026-06-23,久留米,8,088320260623,5,5,015438,佐々木和紀,29,追,101.34,0.076,0.192,0.346,S級,選抜,2025,0.0717479498487286,3,False
2026-06-23,久留米,8,088320260623,6,2,015128,嶋田誠也,33,追,103.0,0.0,0.083,0.166,S級,選抜,2025,0.03692210488378342,7,False
2026-06-23,久留米,8,088320260623,7,6,015288,薦田将伍,28,逃,94.84,0.038,0.038,0.192,S級,選抜,2025,0.012698614242618485,5,False
2026-06-23,久留米,11,118320260623,1,3,015695,篠田幸希,27,逃,106.08,0.23,0.5,0.615,S級,準決勝,2025,0.2631665394830828,5,False
2026-06-23,久留米,11,118320260623,2,7,014506,磯田旭,36,追,104.38,0.18,0.2269999999999999,0.4539999999999999,S級,準決勝,2025,0.2629652891509957,2,False
2026-06-23,久留米,11,118320260623,3,2,013745,中川誠一郎,47,両,103.72,0.2269999999999999,0.363,0.5,S級,準決勝,2025,0.14133018190599758,1,True
2026-06-23,久留米,11,118320260623,4,4,015373,晝田宗一郎,27,逃,103.48,0.1369999999999999,0.205,0.31,S級,準決勝,2025,0.1287358228710674,4,False
2026-06-23,久留米,11,118320260623,5,5,013765,海老根恵太,48,追,104.11,0.214,0.356,0.5,S級,準決勝,2025,0.11601704732567064,3,False
2026-06-23,久留米,11,118320260623,6,6,014889,津村洸次郎,35,両,93.34,0.038,0.038,0.153,S級,準決勝,2025,0.057811545512866463,7,False
2026-06-23,久留米,11,118320260623,7,1,013291,三宅達也,48,追,105.3,0.083,0.2769999999999999,0.444,S級,準決勝,2025,0.029973573750319556,6,False
2026-06-23,京王閣,1,012720260623,1,4,013378,小田桐義継,48,追,73.44,0.038,0.23,0.5760000000000001,A級,チャレンジ予選,1625,0.2779535383846221,5,False
2026-06-23,京王閣,1,012720260623,2,2,014743,鈴木広人,42,両,71.86,0.35,0.54,0.5670000000000001,A級,チャレンジ予選,1625,0.2503641716748147,1,True
2026-06-23,京王閣,1,012720260623,3,5,014019,長崎達也,44,両,71.12,0.121,0.303,0.3929999999999999,A級,チャレンジ予選,1625,0.14553041636887415,4,False
2026-06-23,京王閣,1,012720260623,4,3,011990,茂木和臣,57,追,72.76,0.12,0.32,0.6,A級,チャレンジ予選,1625,0.12250371689663134,2,False
2026-06-23,京王閣,1,012720260623,5,6,015887,星野京旺,26,逃,67.86,0.066,0.2,0.3329999999999999,A級,チャレンジ予選,1625,0.09441530703757074,3,False
2026-06-23,京王閣,1,012720260623,6,7,015295,篠田樹,29,逃,69.46,0.133,0.4,0.5329999999999999,A級,チャレンジ予選,1625,0.08603321110500393,6,False
2026-06-23,京王閣,1,012720260623,7,1,012319,高尾剛文,56,追,69.2,0.0,0.1,0.366,A級,チャレンジ予選,1625,0.02319963853248303,7,False
2026-06-23,京王閣,6,062720260623,1,7,015769,松井優佳,27,両,55.45,0.3329999999999999,0.708,0.875,L級,ガールズ予選(第１走),1625,0.5500091415456277,1,True
2026-06-23,京王閣,6,062720260623,2,5,014922,田口梓乃,33,追,46.43,0.0,0.125,0.187,L級,ガールズ予選(第１走),1625,0.17871399324795806,5,False
2026-06-23,京王閣,6,062720260623,3,2,015766,宮西令奈,25,両,48.08,0.0,0.16,0.24,L級,ガールズ予選(第１走),1625,0.1551019113857292,2,False
2026-06-23,京王閣,6,062720260623,4,6,015140,鈴木彩夏,31,追,49.95,0.05,0.15,0.4,L級,ガールズ予選(第１走),1625,0.08164180368137797,3,False
2026-06-23,京王閣,6,062720260623,5,4,015673,塩田日海,27,追,45.95,0.0,0.0409999999999999,0.125,L級,ガールズ予選(第１走),1625,0.021614874834745834,4,False
2026-06-23,京王閣,6,062720260623,6,3,015865,豊田美香,30,両,50.58,0.055,0.111,0.2769999999999999,L級,ガールズ予選(第１走),1625,0.010891897850398999,6,False
2026-06-23,京王閣,6,062720260623,7,1,015133,佐藤友香,44,追,46.16,0.0,0.0,0.064,L級,ガールズ予選(第１走),1625,0.002026377454162143,7,False
2026-06-23,伊東,4,043720260623,1,2,015275,伊藤歩登,27,逃,85.59,0.222,0.444,0.629,A級,特予選,1692,0.6030247925408802,6,False
2026-06-23,伊東,4,043720260623,2,1,015099,吉竹尚城,33,逃,85.62,0.344,0.413,0.517,A級,特予選,1692,0.16876901640231168,1,True
2026-06-23,伊東,4,043720260623,3,5,014387,佐野恭太,46,両,82.06,0.032,0.129,0.354,A級,特予選,1692,0.12133502139328013,2,False
2026-06-23,伊東,4,043720260623,4,7,014476,乾庄平,39,追,83.81,0.036,0.259,0.407,A級,特予選,1692,0.07217116895316861,4,False
2026-06-23,伊東,4,043720260623,5,4,014091,伊原弘幸,41,追,83.15,0.036,0.147,0.3329999999999999,A級,特予選,1692,0.024278663255917193,5,False
2026-06-23,伊東,4,043720260623,6,3,014737,河上陽一,50,両,81.2,0.0,0.083,0.291,A級,特予選,1692,0.009282519445548022,3,False
2026-06-23,伊東,4,043720260623,7,6,014589,西巻秀太,41,追,78.1,0.0,0.033,0.066,A級,特予選,1692,0.0011388180088941918,7,False
2026-06-23,和歌山,7,075520260623,1,7,013961,松村友和,46,追,104.64,0.115,0.345,0.5,S級,予選,2025,0.44496128066960083,2,False
2026-06-23,和歌山,7,075520260623,2,4,015186,南潤,28,逃,98.76,0.16,0.32,0.4,S級,予選,2025,0.23658193014836917,1,True
2026-06-23,和歌山,7,075520260623,3,5,014645,三浦翔大,35,追,98.68,0.102,0.205,0.344,S級,予選,2025,0.18049724340558085,6,False
2026-06-23,和歌山,7,075520260623,4,3,014499,佐藤博紀,40,両,104.17,0.102,0.275,0.482,S級,予選,2025,0.10674609808712993,4,False
2026-06-23,和歌山,7,075520260623,5,1,014944,栗山俊介,38,両,101.22,0.073,0.185,0.3329999999999999,S級,予選,2025,0.023083532912199587,3,False
2026-06-23,和歌山,7,075520260623,6,2,014881,山崎泰己,37,追,96.75,0.0289999999999999,0.1169999999999999,0.235,S級,予選,2025,0.00571894725928467,5,False
2026-06-23,和歌山,7,075520260623,7,6,014187,大西祐,39,両,93.56,0.031,0.093,0.187,S級,予選,2025,0.0024109675178348813,7,False
2026-06-23,和歌山,10,105520260623,1,7,015655,一丸尚伍,34,逃,105.55,0.35,0.6,0.65,S級,予選,2025,0.7029355339772642,5,False
2026-06-23,和歌山,10,105520260623,2,2,014942,清水剛志,35,両,101.6,0.3329999999999999,0.424,0.424,S級,予選,2025,0.11514136557194726,3,False
2026-06-23,和歌山,10,105520260623,3,5,015706,山田駿斗,22,逃,100.91,0.071,0.142,0.285,S級,予選,2025,0.07252098553169942,6,False
2026-06-23,和歌山,10,105520260623,4,4,014045,吉本卓仁,42,両,103.7,0.222,0.406,0.407,S級,予選,2025,0.037030872216943414,4,False
2026-06-23,和歌山,10,105520260623,5,6,014767,藤井栄二,35,両,96.12,0.68,0.72,0.88,S級,予選,2025,0.03662027059082617,1,True
2026-06-23,和歌山,10,105520260623,6,1,014337,佐々木翔一,39,両,99.57,0.142,0.142,0.285,S級,予選,2025,0.02732118176878633,2,False
2026-06-23,和歌山,10,105520260623,7,3,014082,高橋雅之,43,追,97.83,0.031,0.218,0.3429999999999999,S級,予選,2025,0.008429790342533182,7,False
2026-06-23,宇都宮,6,062420260623,1,2,015795,今井希,25,逃,88.87,0.125,0.541,0.625,A級,特選,1525,0.5715480532418221,4,False
2026-06-23,宇都宮,6,062420260623,2,1,013042,渡邊健,53,追,89.18,0.1369999999999999,0.344,0.551,A級,特選,1525,0.28480127670422495,5,False
2026-06-23,宇都宮,6,062420260623,3,3,013546,田村真広,51,追,85.44,0.036,0.185,0.481,A級,特選,1525,0.04955367552070334,1,True
2026-06-23,宇都宮,6,062420260623,4,4,013327,高橋健太,48,追,83.06,0.096,0.161,0.29,A級,特選,1525,0.03822801266931587,7,False
2026-06-23,宇都宮,6,062420260623,5,5,014829,桜井雄太,34,逃,83.03,0.242,0.363,0.484,A級,特選,1525,0.03486727236310157,2,False
2026-06-23,宇都宮,6,062420260623,6,7,014297,田中勝仁,40,両,80.96,0.0,0.033,0.1,A級,特選,1525,0.010589403989491267,6,False
2026-06-23,宇都宮,6,062420260623,7,6,012940,小室貴広,52,追,82.5,0.0,0.1,0.3,A級,特選,1525,0.01041230551134083,3,False
2026-06-23,小田原,2,023620260623,1,4,014934,渋谷錬,35,追,86.18,0.185,0.295,0.518,A級,一般,1692,0.45545092001514625,5,False
2026-06-23,小田原,2,023620260623,2,7,014704,阿部充宏,42,両,84.29,0.036,0.111,0.296,A級,一般,1692,0.25567583980538156,4,False
2026-06-23,小田原,2,023620260623,3,1,013405,宮下貴之,52,追,87.07,0.036,0.222,0.37,A級,一般,1692,0.11376542736776152,3,False
2026-06-23,小田原,2,023620260623,4,5,014988,伊早坂駿一,31,逃,82.94,0.228,0.284,0.342,A級,一般,1692,0.07695464793599342,1,True
2026-06-23,小田原,2,023620260623,5,2,013742,葛西雄太郎,47,両,81.24,0.03,0.212,0.272,A級,一般,1692,0.0512541998575732,2,False
2026-06-23,小田原,2,023620260623,6,6,013749,及川裕奨,44,追,78.76,0.033,0.1,0.166,A級,一般,1692,0.0288048170594468,6,False
2026-06-23,小田原,2,023620260623,7,3,012992,吉良勝信,52,追,81.69,0.043,0.13,0.26,A級,一般,1692,0.01809414795869731,7,False
2026-06-23,岐阜,7,074320260623,1,4,013477,宮司周郎,50,追,86.08,0.08,0.44,0.56,A級,準決勝,1625,0.3969963311818014,2,False
2026-06-23,岐阜,7,074320260623,2,2,014869,泉谷元樹,37,逃,86.55,0.147,0.295,0.481,A級,準決勝,1625,0.32774333106994225,1,True
2026-06-23,岐阜,7,074320260623,3,3,015339,土田武志,27,逃,86.22,0.147,0.406,0.444,A級,準決勝,1625,0.24317125847151025,3,False
2026-06-23,岐阜,7,074320260623,4,6,015101,松岡晋乃介,29,逃,81.55,0.034,0.068,0.413,A級,準決勝,1625,0.03208907927674616,4,False
2026-06-23,弥彦,4,042120260623,1,5,015523,邊見祐太,30,逃,76.92,0.481,0.703,0.777,A級,チャレンジ準決勝,1625,0.4579846097216852,3,False
2026-06-23,弥彦,4,042120260623,2,3,014644,高橋明久,45,逃,69.83,0.105,0.157,0.421,A級,チャレンジ準決勝,1625,0.28323766584871274,7,False
2026-06-23,弥彦,4,042120260623,3,1,014075,松根真,45,追,72.83,0.1,0.433,0.5,A級,チャレンジ準決勝,1625,0.13439350560042812,5,False
2026-06-23,弥彦,4,042120260623,4,2,013581,薮謙治,48,追,73.58,0.12,0.4,0.56,A級,チャレンジ準決勝,1625,0.07839787582454429,1,True
2026-06-23,弥彦,4,042120260623,5,4,013235,榊枝輝文,49,追,70.24,0.121,0.4539999999999999,0.545,A級,チャレンジ準決勝,1625,0.024708728028657694,6,False
2026-06-23,弥彦,4,042120260623,6,7,014254,武田和也,38,両,72.33,0.147,0.481,0.5920000000000001,A級,チャレンジ準決勝,1625,0.018163075408881638,2,False
2026-06-23,弥彦,4,042120260623,7,6,012795,黒田充,52,追,66.88,0.0,0.1169999999999999,0.235,A級,チャレンジ準決勝,1625,0.0031145395670904106,4,False
2026-06-23,武雄,3,038420260623,1,5,015360,勝谷勝治,35,両,81.32,0.0,0.12,0.28,A級,一般,1625,0.3671385191452612,7,False
2026-06-23,武雄,3,038420260623,2,1,014495,下沖功児,42,逃,87.96,0.3429999999999999,0.531,0.562,A級,一般,1625,0.27295867092849146,1,True
2026-06-23,武雄,3,038420260623,3,2,013075,平総一,54,追,83.48,0.04,0.16,0.32,A級,一般,1625,0.16710626858419647,2,False
2026-06-23,武雄,3,038420260623,4,3,012845,林成人,53,追,81.9,0.066,0.133,0.3,A級,一般,1625,0.09900432538982647,4,False
2026-06-23,武雄,3,038420260623,5,6,014040,竹内真一,45,追,79.63,0.033,0.1,0.2,A級,一般,1625,0.05912854914506298,3,False
2026-06-23,武雄,3,038420260623,6,4,015126,高山雄丞,33,両,81.54,0.0409999999999999,0.125,0.208,A級,一般,1625,0.03196681057791994,5,False
2026-06-23,武雄,3,038420260623,7,7,010900,三浦靖,61,追,77.81,0.0,0.055,0.166,A級,一般,1625,0.0026968562292414818,6,False
2026-06-24,久留米,3,038320260624,1,1,014690,好永晃,35,追,87.29,0.0409999999999999,0.25,0.4579999999999999,A級,特選,1625,0.3935614765940624,1,True
2026-06-24,久留米,3,038320260624,2,4,014473,重倉高史,40,両,85.9,0.09,0.303,0.545,A級,特選,1625,0.2562309287513875,3,False
2026-06-24,久留米,3,038320260624,3,2,013267,鷲見逸喜,48,追,89.63,0.172,0.391,0.478,A級,特選,1625,0.2436163191673697,6,False
